building_id,total_price
X5gsdTWGS3W7JJQB,9637924.608283322
BTshNOJyKHnT2YIT,3923207.1722434987
dhdymr0lV8N5kZOT,11238135.276363427
VEwyGGMcD56w5BOc,6262028.00105997
wmUeMoJZfsqaSX9b,1189057.542368313
EtBjGAHmHCe9t7TZ,2873504.7507557273
hPNH34vmaZtvBtqc,12032837.810040534
wXjeI38bYDMJJwZC,6440680.651838768
fxZSGX6aPAFKU8W4,1623436.6566647983
ewr0Fx6ign87OwaV,4188966.579809112
gHKurnEP4AowzsLg,887001.0611386591
PmLfTgY2FElLrTl0,5770897.249080869
eM2NppIOwzW0o8iy,11087693.665337801
dxxwNun97NH4WTrZ,3384582.157074393
jykBfhh3vdeFUi3H,4826832.335466181
NlXbvdFfmJZf3L18,22198770.658128385
D7jaFWHCzSqLBwdt,980575.0285683403
L10dBBdqGmemweSl,8099593.759332769
OgB0AdiPKlElakKN,1101771.7697374711
StiWNN1GQrpPBOYt,2657681.6344378325
a016eMAVQKnfwMnt,18674832.990808133
gsCFcQHnOH3AKMcZ,3384667.3187975627
IbNsDXfsPwSuFpow,5019745.626127859
EgAVWOVxD1Jy5YkE,1365302.0917814753
BrKghvR76XdbQPnx,8440353.054186786
a7fxkXTnUGWHUmKG,23223545.589257624
WgzXa170DfpzpURE,8692832.389106985
JPWqZbLq0VNC0yKI,9514628.075519063
JQgTtbVstqFZwEK1,466210.8707342875
bCSDbEthlS3nSIor,2215868.22807644
Eg8c7ZRbL0gyAEAb,1671768.4163032132
zsFOujpX1WUIkeMD,2631055.6482175267
jEvQfHD89c14eFJj,9909166.58823803
bU45TrRjtoRJpiOl,6522124.378970972
YLKpsew5dW75vksT,6234390.19492896
hZ1FFAGWfwM7Q5qr,2118888.566947492
uAE5aaysJhyG8lRW,13065387.35246176
qxNpqoav46ab8aX0,14152786.850690398
tw5gw9arRECzmh5o,10780434.885209495
yn4pyBYVb1GcpQ1T,3948189.037189239
bE4xwsO642wMGDiH,567365374.8789369
aahqDoaTCZYPUnYs,2898274.455324137
YV43AlJLyiYsBy7N,10470983.837624501
XUoZvwp3G5Uqr6es,6036148.56539388
xtfOOyS24DmebcrG,13035060.933891397
kHySzvJu1pAOGGr8,7517191.965282318
SJLj6Ars5P1fN8uS,22037580.574495304
R9A8BJ65VWVztrwJ,18337139.37082767
CVz3pN9nF05lPP5u,2042963.8213477498
vvgK6NlGq4dXvuOQ,3307979.2461546566
C1h2FivTfEeJpv15,35725343.099942
N2z4leXPR8YG1qOe,1834055.0228764245
sag3ekvoyZCZgkfV,5258325.542833286
Uk5ex47eeWALNICk,4898974.942812369
vAl9UtIB6CJkKDqG,9062669.498291759
hnYkYGw5QAKE4mKe,845111.3748073549
dGDaCQGvz1JFUpFs,4338930.393392445
O5Hw3gWy8trecv9H,23960177.416194025
tMEj7u0YNW1xuLxf,820903.3526678925
rcPOpyDivowJQm5A,1965258.690464908
FB5zv79bd6nHV1It,2057131.3076461253
SjqLJfNVstz2Vt0Z,6857569.273047894
uv27X0eFKdbSphM7,13950675.441424202
yVbxVL3euuIqmo7V,5822679.006594544
VvwRRzQcDprObjXd,16712305.243083606
j1eSrtTGv0lNjzBU,31145023.284782045
UboKsiWuyCQXXIsA,2839516.2219010075
R3LK3b1cYHJDoS7T,1242503.5081763242
ii5gSN8z6AOorjQs,6565764.5934169125
iFtImxGUUlXbkD9b,10580856.907142138
W4cY4JyAXjYXY1tF,18860524.23429483
HM9qAA76VLEkoqyU,13797608.025425531
fX3cUCjz6wSjn6N5,1619075.0236176646
U7whXhR0NtRb2VTK,6441824.005360554
VP1NDCBMrjip2Bnd,8579728.868503598
SOZVhFbbbVloA5qP,641161.442338823
pJS9qvsg4qskb1P9,32130206.31406201
Rfg7BpDZLZd445AX,2063359.2260537238
olfnSSZRvyQuIxaI,37126067.12311293
x61xqhi8kwd9xmmN,3791321.671104019
ejGoSLE9isKffLmw,9544100.565254081
Vx7bSFwMnNMCx9oB,4037873.9671226745
S9TXbscnO5DoawSU,2136357.3125716867
WdVARdRcN8x7AK1d,6089008.549947727
pStv2kkxELhBBK2G,15606522.955696112
LPJuTqqcd2bQpaQk,14345114.97371357
CjKHQBAnor8AP2eB,4237085.514232468
PIo9FQYkpDvE32Cw,10890709.981284302
Q8dFQs5lhVAiEJTE,16312866.382817904
GVWNfdARZFl4J5Wx,3425803.3052147576
yfvg6l0mtujabRT0,21734135.92561538
PVAuCtLbP23qr2zL,3825408.9964577965
iwJrgniIhfPTCTmt,4344997.266854889
tvGpSGlGKclWmFYm,6384132.898934828
Ak8AvJmjEw3jSzPD,3289967.6309127263
z2CovcitJJmVZFvU,17217271.716194727
XCs3JK6zTfApKRQq,8703892.307836657
ycrEEXCVOZ2VFtDj,3109628.9566737846
MheS1bq7OcDGJ05M,863731.3166954892
pAlE5srDfK8zDu8o,28133210.09352269
ObAaFE67g31BlRpo,4746211.491504482
uX03fWvPUQI1k24X,23536243.01181117
qYtmXmJZcCxsYR16,3405716.9712468893
xOpEoO94sMg0pmgK,3781314.0780575736
WOqQh2t52P3sHypx,3425493.161694728
zSOQn8ONXwfK1YMz,1629123.4067649688
wErmbQpjJ0KXYt3g,817346.7461703729
PZkZQcO1joCaJu4m,4201334.374624164
qQsKdbjFMUCiKncB,29598202.021679748
VGsTcb8wMZWT5UjC,3198162.939881881
kzk36KgPb6OHgRGQ,32969573.80409083
wv16qReSoCwACjGq,67888143.15695798
CqnauNV66YHe1gks,3823485.27824854
oEXDouE9eVB5K8T0,5073089.838978892
lQtwWVt7IM3E2gLv,15359860.212130798
C1tDWNNe6GWNzjxF,14328475.923455233
hPQk6g6q96fEA6qf,3147206.4566359688
z8DrddTDmE9edR3g,2637603.1820936943
HUJHDhbsEKjDU375,1554092.7487441914
HCvpwrAaIz1gj9vB,7129523.845023709
uxdQDOZMTkgMXF87,14513212.163047997
E0gBmfDjtixwUA0k,11696119.232800659
IkZq7qHsY3vSSwcR,1615004.2030067157
WR60rAEhGqmpGGPQ,6089390.383473371
QNiCWRVsm0DOcqkc,4765810.202315707
qFavghdEze2w15he,7382061.461797546
sZl3Xo0wUvZqHF95,5409646.19973769
u1ABCsLuOqw7xeSg,10826135.137911042
JrPbCAZvRUc1oIqh,4199936.627211343
yn5Kp6YGrksLtWaR,465327.6064233518
